respondent_id,xyz_vaccine,seasonal_vaccine
29642,0.7725185717929838,0.9191413843688694
29643,0.19718436387076166,0.3466266981001348
29644,0.7972758027421957,0.6877165727921141
29645,0.9294740666399136,0.9326646080457467
29646,0.18532902573028867,0.07193530331263594
29647,0.967143784521756,0.9840732588974276
29648,0.40475863318175315,0.8747678572107183
29649,0.25651015255553516,0.21405316186893922
29650,0.6458914304790405,0.8893844334137532
29651,0.3316892228190442,0.5855799064024902
29652,0.3040698085577167,0.17584091990870346
29653,0.11772035318137174,0.6909735746082526
29654,0.04964990364515008,0.1963896721877211
29655,0.11342789356640982,0.6063158607882532
29656,0.15984524118073137,0.07958775950669683
29657,0.07735871297047395,0.6681180837821354
29658,0.22932671628623252,0.3937854183625862
29659,0.044577663416669945,0.04084037328810364
29660,0.11676468141630554,0.041259005717653424
29661,0.15558615005808774,0.1290163480654606
29662,0.8733384965304659,0.9514443704703379
29663,0.5532715039832006,0.5493616857989299
29664,0.05144180207498779,0.041138186448856445
29665,0.4604825201100335,0.12877478907885298
29666,0.043355748509108734,0.032488541638140356
29667,0.3077590421093342,0.862910929578975
29668,0.713666073156046,0.6558375345218134
29669,0.06777022455080627,0.11007095228953245
29670,0.3580754901810512,0.16403707492784322
29671,0.08761699807601124,0.10331756687975974
29672,0.09277867326573006,0.07097584410621498
29673,0.6551077332879396,0.7212963732118625
29674,0.1556641595130646,0.3086027879960984
29675,0.658070313119227,0.8941947347304069
29676,0.1390967765672619,0.4337280976306243
29677,0.4557641541288746,0.9464649609946703
29678,0.27188757253265655,0.37714444151661275
29679,0.050955332249867695,0.05095305535389212
29680,0.8995144445900131,0.8524870116531252
29681,0.03514102529411061,0.9135079086957094
29682,0.3019002411549681,0.22833974839715832
29683,0.46106666257585904,0.4073221545983539
29684,0.5796140852347917,0.7806241279728146
29685,0.9524817953620449,0.46287556277088543
29686,0.41092072074071606,0.6900304110489092
29687,0.7403243548930859,0.44052161658532407
29688,0.9057969905295066,0.7756532015597878
29689,0.04381997627550753,0.04773946886411938
29690,0.5221503950940367,0.6115355665260739
29691,0.8796339110996945,0.8389717614509289
29692,0.3546893346371094,0.8723941491944106
29693,0.43056294565848696,0.7409064905778606
29694,0.0972273524021502,0.05401629311251513
29695,0.5201103379925174,0.547458125141213
29696,0.06636704746668691,0.8874521775404323
29697,0.08604519792027175,0.12679278473358568
29698,0.33048622667545824,0.18136748503292455
29699,0.4243397729685965,0.5486451152066695
29700,0.4089811335747525,0.2064622590566987
29701,0.26372426934171644,0.06428673115690542
29702,0.3536732707947515,0.08969300969228089
29703,0.45233798585080637,0.82955905167904
29704,0.0764652554035652,0.33035467795168294
29705,0.5625544188025234,0.914981030056362
29706,0.13496374377875692,0.2386612809434918
29707,0.2037456385652246,0.17486143858823142
29708,0.7964723680006329,0.9493837789284667
29709,0.26578917445955313,0.20842715484039026
29710,0.13094469782513873,0.3392925962356337
29711,0.23421226989860405,0.09476997707160091
29712,0.2497606724322075,0.3804086778827192
29713,0.7751917924111548,0.6814191389013111
29714,0.16069680471292058,0.2777589157255269
29715,0.2424845824547166,0.9489674105173493
29716,0.29191729126869576,0.7156478344078054
29717,0.08245431720688749,0.0677438753365438
29718,0.14831854700120695,0.07769761727207637
29719,0.6830984280764711,0.9371138712928493
29720,0.8598017899721958,0.8977157436163896
29721,0.14052251535176627,0.15322915045870095
29722,0.4504855664819398,0.2502246197674732
29723,0.05290487338137012,0.13823113794432834
29724,0.5856117721431211,0.6881152667539475
29725,0.15537722162692338,0.6100369942031394
29726,0.08164610463005313,0.7771609031536425
29727,0.858016921079997,0.7837123026218278
29728,0.1210094700811221,0.7763686743491574
29729,0.055659743631668854,0.05563550392069542
29730,0.03911837407087848,0.12999090644464253
29731,0.1748032983729063,0.11041202272158898
29732,0.265421435469003,0.1112189593161547
29733,0.5586744733353733,0.9087118840398065
29734,0.058662016002898686,0.8130531716791315
29735,0.3421942285367716,0.5688288580387204
29736,0.6977220245813106,0.9228127215818817
29737,0.08588304227493769,0.9477001495751182
29738,0.1072234988421626,0.6304944424938232
29739,0.10400709845460085,0.1339981443399466
29740,0.516723313951138,0.946261254722285
29741,0.5062881854268664,0.5377200086542433
29742,0.028752230456648622,0.04911579046169686
29743,0.13084975998463635,0.12358451406782811
29744,0.05413449599118587,0.04920122438077792
29745,0.203427144396768,0.2182523453374217
29746,0.2034642773722199,0.07270787662071365
29747,0.17052643101057538,0.24827722003547179
29748,0.02230570833617733,0.03507201823229446
29749,0.09620433182828765,0.5004273624633573
29750,0.34055324927298786,0.2039223017926386
29751,0.2548205437677443,0.17431647871933442
29752,0.6703729208544758,0.8133873737293325
29753,0.5012173927934198,0.7886887962175518
29754,0.07691757065317205,0.8679565951405442
29755,0.14875093355005456,0.15627735043497415
29756,0.9231283977978434,0.9385310825608794
29757,0.4602701952626317,0.8312446435107733
29758,0.10657013655334681,0.895866994039019
29759,0.2316798943455184,0.2115604273313807
29760,0.08108180036790738,0.12671371345445895
29761,0.41477033957447806,0.5983491296492113
29762,0.2232537632471942,0.10032533391787739
29763,0.5985530561393263,0.4686264138286495
29764,0.8904077491574858,0.794306148098109
29765,0.10237389055121421,0.0839252471278352
29766,0.07532329863828177,0.5335125233224737
29767,0.6165764935819202,0.3421682151904645
29768,0.4956100368027728,0.42214662991046686
29769,0.9428217585212979,0.9871220148782188
29770,0.5945560098475019,0.22234326541998234
29771,0.9239887253151994,0.964744226608915
29772,0.28798701101099083,0.9473694659447507
29773,0.3855846204619078,0.9361853716768389
29774,0.19027248555734655,0.8550885442541679
29775,0.30854664389485753,0.908665236386808
29776,0.287471898855914,0.15375303393311307
29777,0.3411336728397158,0.2541996580553117
29778,0.9074480522693089,0.8691174276219663
29779,0.07632051685853224,0.13541799593495715
29780,0.690651323365194,0.7353272562603816
29781,0.28928985949930136,0.26152261822629597
29782,0.8064287597860412,0.6822851293593053
29783,0.432890937503486,0.8103178165308943
29784,0.037929754370307114,0.027767456652971416
29785,0.4903904799958112,0.9184021005451064
29786,0.5163121467060112,0.5485394839405979
29787,0.033266945281993025,0.7195253419216924
29788,0.9874938437012601,0.9720998446809852
29789,0.9371010342444877,0.6016404383961058
29790,0.08498080162312849,0.12301084436409339
29791,0.25978783165738595,0.3303663984324221
29792,0.9705719774298966,0.8075059515629276
29793,0.1004421387808755,0.23442166536533837
29794,0.24400252929890326,0.2388178711009548
29795,0.21305026802699728,0.13351690681034983
29796,0.09318081271867287,0.11829798939734135
29797,0.7117704100418242,0.769783288885461
29798,0.195583578985912,0.5668724800211868
29799,0.14547714385744182,0.11745768209424104
29800,0.40002555866225864,0.366913084744838
29801,0.978652798151483,0.8879679162099605
29802,0.3418480791426484,0.7908870060392081
29803,0.21821382427900168,0.25349555865610746
29804,0.8310542168556223,0.7589678664343186
29805,0.1992899606084392,0.38401485248498357
29806,0.021318192348499538,0.5650544961574515
29807,0.9684136679824422,0.8485700638004662
29808,0.0525443600722096,0.2001443843300633
29809,0.018989935898239847,0.03550060531281444
29810,0.3870478805871814,0.041289597277950056
29811,0.0316313120176703,0.1705641844250999
29812,0.2538485261111322,0.2763711217447591
29813,0.13372397379692222,0.2883809474274921
29814,0.32548165938183526,0.4108242660779055
29815,0.21072663895505025,0.8314694054686187
29816,0.2495882865233496,0.5598373745952108
29817,0.08046065674840903,0.20370219117675123
29818,0.8163890119674102,0.7496759863299456
29819,0.7493264352617997,0.891793436175941
29820,0.0653311847057073,0.47573163611425057
29821,0.42179265862787696,0.22513403482643232
29822,0.1509762702620784,0.43869005298100733
29823,0.7077173747448456,0.7291831731811376
29824,0.3846493918341097,0.25323594027368507
29825,0.09098109337365007,0.7905975584475607
29826,0.23530538217895722,0.22944963058916634
29827,0.05365010610834546,0.7181487208630403
29828,0.688338830982611,0.8998367053085855
29829,0.3040548989154467,0.2264982210601122
29830,0.4853540055308329,0.6525174103271874
29831,0.398789488397672,0.7906174056677698
29832,0.8985304492479681,0.934504346102755
29833,0.9356383440044329,0.8402407514196808
29834,0.11978327699998731,0.05414838670838837
29835,0.7936284062026797,0.8531210146541184
29836,0.09916509317980007,0.6333455515377795
29837,0.032302240130803885,0.04922858217587328
29838,0.5627403627191165,0.7507873431816539
29839,0.26572454640772525,0.2531687575536107
29840,0.25801642640527594,0.8459611335709124
29841,0.6358167560203322,0.6496743006375474
29842,0.4590880018198493,0.4816071227808601
29843,0.2634537976906791,0.6352916497336571
29844,0.09031249176785566,0.05666028862328853
29845,0.6730087823731811,0.18876506857375525
29846,0.01637253923376634,0.052051984001956327
29847,0.16113343762788623,0.05508643914226829
29848,0.11881339599268138,0.07090513128255492
29849,0.27703697130466,0.7683839096649392
29850,0.9286505961557279,0.9287217693151921
29851,0.41056638146968794,0.1997783398326742
29852,0.15138271720799812,0.5969462959514718
29853,0.09341463032859904,0.11872484086218699
29854,0.37981745666786176,0.8124838339851167
29855,0.736306930496043,0.7211765361961433
29856,0.8574508306392679,0.5161046226779756
29857,0.5560069429720865,0.4037902031226685
29858,0.7321067812791184,0.36402201697029385
29859,0.8965027128739766,0.8493211466837421
29860,0.12212334938022479,0.6252447636494157
29861,0.5967668080197388,0.8774945431627366
29862,0.17679696573137216,0.8828171356043396
29863,0.1937426806625417,0.8189963247500504
29864,0.9175609764388789,0.9318948066087828
29865,0.03436669738848528,0.03690510516315169
29866,0.08274093906696979,0.26290527026903876
29867,0.4209166468107398,0.7070475276568167
29868,0.353285628577498,0.9830249232663926
29869,0.9787330321790827,0.9778003792548732
29870,0.21651254015550808,0.24585486580863297
29871,0.38776208792094224,0.9080506159552245
29872,0.19071947596349353,0.2629051873392811
29873,0.1041996219955759,0.09233909775408711
29874,0.1651232721096861,0.9001636521620903
29875,0.8994813523249663,0.9034118213590293
29876,0.02721452144499176,0.15982205085400156
29877,0.31868957222893496,0.5584484508501708
29878,0.8667554441839751,0.9211130402687147
29879,0.7922953268935138,0.6833454482437351
29880,0.04493407358464359,0.7614698104182487
29881,0.8327778181098441,0.6862796545764174
29882,0.5906021142277554,0.5327620859814967
29883,0.7040886796953227,0.4874768294385398
29884,0.27877648794852367,0.21696543908613572
29885,0.3370055936836093,0.8975918133427697
29886,0.5416501784842934,0.33367404659795885
29887,0.9812303865221516,0.5416422156353736
29888,0.1145541167420465,0.5763212173933618
29889,0.1323820322429457,0.08009414027477485
29890,0.3326506404486819,0.6095953906309735
29891,0.1568387792357314,0.5447336140337409
29892,0.5591802472649537,0.9605923686024115
29893,0.22661501800004547,0.8346626549230841
29894,0.11628912820355825,0.5657883032521117
29895,0.11400586137755171,0.1305686951403838
29896,0.15620111735023803,0.052400796484729444
29897,0.07899694379029454,0.052786849740333985
29898,0.37365544377757764,0.34814801351708374
29899,0.037514805236986956,0.9379537101663437
29900,0.7798678736207064,0.6302353679909347
29901,0.39634382539918067,0.9026399859675223
29902,0.4246301834686688,0.9609925261362319
29903,0.11197788871086432,0.8752735054935787
29904,0.45024220028364226,0.705192428157668
29905,0.5921184627595444,0.7572902490343753
29906,0.8173253815567662,0.6909960970325336
29907,0.035463135117171946,0.8868729311285698
29908,0.7379417200800038,0.8191846842591255
29909,0.05087218711946762,0.6273392418365036
29910,0.5563780259098431,0.9140319158615097
29911,0.07448845351866608,0.10317669707955522
29912,0.7089463304739235,0.340167401327824
29913,0.5650037189551355,0.2513034227260833
29914,0.86730311640607,0.7856833986204503
29915,0.06687181996341655,0.22915060649699182
29916,0.12866835484520275,0.05758517255444171
29917,0.04358233269344258,0.5491189210907178
29918,0.9194892788059525,0.9256268539948568
29919,0.24142562315821645,0.22679986137741281
29920,0.8295812676782507,0.7709074868382448
29921,0.2793391692020537,0.21137165268024224
29922,0.9750281864256329,0.9130299594716625
29923,0.6699778156578259,0.2672576140741667
29924,0.526887053650257,0.44601193167130687
29925,0.12848337166739898,0.25012176573740935
29926,0.44277413853921005,0.3067296187351857
29927,0.7986422588975931,0.7865105014449435
29928,0.3622220186007325,0.5068098609220756
29929,0.04800067227991716,0.44257594509782905
29930,0.5900738684880281,0.8840593505963229
29931,0.8431934257077625,0.6026594931811682
29932,0.044747873088580074,0.7308060472348954
29933,0.18632771986662638,0.8652561388163287
29934,0.41084668780213196,0.9339442646436193
29935,0.9822336255871431,0.9777221911491207
29936,0.1284818535158916,0.3794911590111151
29937,0.4103008697910677,0.35211585430299025
29938,0.8404686859325594,0.11253719618397615
29939,0.4318077355387737,0.8536152076277957
29940,0.09152659176882445,0.12815485305035845
29941,0.5013733576373437,0.27074598189622623
29942,0.8430541355563914,0.6601027691401298
29943,0.8754578258843358,0.8773531008461224
29944,0.5516522072252518,0.3610868062301382
29945,0.8421370927485193,0.8192838116906942
29946,0.45190969837434103,0.8949696861172529
29947,0.1608930122923585,0.07638751181684454
29948,0.03976015486168651,0.02890532120270284
29949,0.7702933290533096,0.7014323607040719
29950,0.9215795880233356,0.9614007243130772
29951,0.6194783903004691,0.6214779011666071
29952,0.5434644721542856,0.8842997891829945
29953,0.07277493255084029,0.8578411735330352
29954,0.1046525679678424,0.09561436325328006
29955,0.34003544765965577,0.3223289672013796
29956,0.48455709221270626,0.11294669500974519
29957,0.0333729548866146,0.43788143194836354
29958,0.5632033706167415,0.5275825543412386
29959,0.08389719064597526,0.05776749337994697
29960,0.21728599972871016,0.12894886907630077
29961,0.17407108465757024,0.8471241806337576
29962,0.8833249277369647,0.9495960683227015
29963,0.9439163146637113,0.9119573778870573
29964,0.05210049478610349,0.4505651697026388
29965,0.14640289297456605,0.22982414889419217
29966,0.0804357450667326,0.6148885761128913
29967,0.19136940188351964,0.8321883567361267
29968,0.16101784449115247,0.8724925971516106
29969,0.726646027769856,0.42035538534271844
29970,0.26153292231091196,0.8909777893048358
29971,0.2402352029900886,0.1691816768484102
29972,0.0892916436258058,0.018660231481284872
29973,0.05943196338005588,0.050930830138549266
29974,0.8834830755115884,0.2473056408368935
29975,0.8545038524456714,0.8339998795307544
29976,0.25880479483493224,0.8805603363338559
29977,0.21361513228878873,0.2152891553190226
29978,0.09658468878877209,0.22441757971698023
29979,0.04070632512987397,0.7730364624415134
29980,0.3087061819790712,0.6806829048057763
29981,0.7577961242432866,0.8163960844877406
29982,0.1715628442984138,0.40474498711329043
29983,0.31721814479983274,0.6366697749030571
29984,0.11078318064053544,0.11176945005153126
29985,0.11100961070185177,0.8377671539276298
29986,0.9807627315570072,0.9703246808168448
29987,0.04704295186133631,0.08727123478625003
29988,0.8057515864077697,0.6660160524814023
29989,0.1434844478207534,0.13203439811984632
29990,0.09467404719879172,0.11253264216209696
29991,0.056002875565870414,0.12831481307681425
29992,0.07915199681828997,0.05601205662204174
29993,0.23344069751846483,0.11331717255193155
29994,0.2578055483836014,0.408568942037224
29995,0.08533130887473545,0.24257860987505203
29996,0.024911610058672182,0.31371439780715854
29997,0.9202681417162807,0.8781716747302993
29998,0.021315146606339094,0.041786867578320994
29999,0.8357760816781311,0.8708916545424703
30000,0.42334222437331614,0.1064308038514534
30001,0.924644057859866,0.7925182313984269
30002,0.46006240291079986,0.5360506757541035
30003,0.5730341103528179,0.9527880625271322
30004,0.10577133312889889,0.7788167327251184
30005,0.6081841069760058,0.756446532769467
30006,0.28553249577868234,0.9117511487774163
30007,0.06317009728404212,0.33443246172259955
30008,0.06734132013386718,0.5218184097555951
30009,0.7417021196474064,0.6210209965011718
30010,0.16599312820981096,0.46940697552973426
30011,0.15065900436567742,0.5859498183603676
30012,0.8731628187190773,0.9243425608403814
30013,0.017459039690626794,0.029349379939100494
30014,0.25590876926286743,0.5496403044856379
30015,0.2271779939603356,0.22732299612918766
30016,0.22823519687182925,0.5220129998010785
30017,0.7382571518270363,0.7910620301544716
30018,0.08405692659063307,0.839262796966172
30019,0.17066234753876494,0.7497813100318212
30020,0.02207667380699219,0.06022775618854921
30021,0.5046644546538654,0.33599294980138333
30022,0.1072176614409986,0.4978480496367975
30023,0.28374185451650813,0.7152979231438903
30024,0.1827564965654521,0.726565689515795
30025,0.012441856901993259,0.09007506051772644
30026,0.8057620326751253,0.531287550800961
30027,0.13072148664154273,0.05828154488079972
30028,0.6686745466287268,0.46639852816168353
30029,0.26104537932348276,0.1697308710818846
30030,0.03823829567670456,0.2044911330067179
30031,0.2028887716979755,0.13371881560819548
30032,0.07211058567306809,0.12420554929801161
30033,0.11454728245312594,0.17654190518237706
30034,0.3355970612774474,0.648965991892794
30035,0.2480202685879228,0.15822455005758712
30036,0.06947060646252624,0.05087867434936499
30037,0.6777706379255769,0.9271204000477414
30038,0.12300379825737123,0.1568603245917767
30039,0.4454568303448032,0.4497750159037943
30040,0.042372008067828634,0.07961531485867081
30041,0.16910858061010173,0.23658204125207355
30042,0.37684681610345383,0.9189424684323231
30043,0.5536893157444729,0.3672053845865256
30044,0.06938296602368073,0.16264596168545936
30045,0.152858767342619,0.325172830280414
30046,0.5846983610881068,0.8263440331072722
30047,0.49371950922866215,0.4854106097174133
30048,0.3685013177354137,0.15905205612034642
30049,0.18877317210291983,0.9641447368915305
30050,0.9336213834893506,0.9606474946110845
30051,0.05015560655791489,0.11922112818625148
30052,0.7870056851373123,0.7669812171362139
30053,0.13176289610978287,0.1548993533033856
30054,0.225632231954174,0.5467534491472953
30055,0.20519774456609813,0.4447896737914744
30056,0.10865158804428418,0.061639914537753505
30057,0.04261502892573827,0.044121991251846536
30058,0.6788285389922457,0.7632651275503597
30059,0.1912391834139402,0.19122071085064865
30060,0.36104896504418577,0.34491061105887855
30061,0.3480473424262816,0.920788649571239
30062,0.0729935904358257,0.6717014963814556
30063,0.265838118741773,0.16375473096468718
30064,0.0997215381251083,0.9615313387094503
30065,0.38889738494043724,0.44801764520101994
30066,0.24345332976808978,0.12783350376284092
30067,0.06750890380309582,0.36125164123514847
30068,0.594469255035215,0.42789926986478555
30069,0.13300680384681415,0.1928836891533119
30070,0.05340214407798543,0.15722882234911265
30071,0.9642864633184252,0.9148162842848176
30072,0.23298025520748797,0.9011921559631085
30073,0.26157481897179474,0.8005488833712607
30074,0.9117707047714981,0.9438305072212837
30075,0.16406072694529214,0.3664115394938227
30076,0.06052732389793524,0.12529241272014174
30077,0.08145721607702999,0.7780960898491296
30078,0.2227650719347588,0.2649959853313085
30079,0.25261487455630993,0.2615575505611473
30080,0.6035990824793479,0.9008584567901918
30081,0.9492624986270515,0.9558750364129593
30082,0.11421958227785048,0.8916264366251675
30083,0.205310499883034,0.28380800304667964
30084,0.2997922069309315,0.5712565142038836
30085,0.16887356852519952,0.1774733287679497
30086,0.13993346304392515,0.1044564708057174
30087,0.2051351444481083,0.48460807609507595
30088,0.21608623634077923,0.20533680302509713
30089,0.29460944712037657,0.34150047961981167
30090,0.09800050359668343,0.08355295827648587
30091,0.9613590207962666,0.9311720468098416
30092,0.057902836832624205,0.03986101040316646
30093,0.5760011299102814,0.7085274750256049
30094,0.07744378913203773,0.9063921124901058
30095,0.352028893899053,0.26427499630936335
30096,0.3013085252903362,0.2579571866868866
30097,0.6551235185967842,0.7452492739566511
30098,0.6013285410117724,0.4372050630103195
30099,0.15898392343090942,0.16124916155119323
30100,0.14884018530345905,0.160325881688624
30101,0.05734965058451485,0.021021044148966432
30102,0.30752327182904565,0.22541602285539425
30103,0.5568075569782428,0.525846130147493
30104,0.9847277640224875,0.821538978406295
30105,0.105334306761557,0.3379785090096735
30106,0.5052927664214628,0.8280089572217556
30107,0.897310639858503,0.8820565836398466
30108,0.19670137695211543,0.12083541239618228
30109,0.03147405489220168,0.07727447398141424
30110,0.6408577128861718,0.9719750997073897
30111,0.5820843394265,0.9461044831057186
30112,0.30831602370561223,0.10374486702764613
30113,0.1467918074941659,0.7418053765764648
30114,0.5966873781376548,0.767892104219654
30115,0.9663361503427558,0.9671993396798868
30116,0.49721005990227646,0.4675359104496435
30117,0.34610778127892594,0.1415240070465252
30118,0.1873397839276912,0.18527047324878476
30119,0.42812909232162716,0.27906472121679615
30120,0.5373596832308863,0.8981440113659676
30121,0.1717581099243053,0.8110015159235859
30122,0.0530810129651808,0.055946825496646
30123,0.3894868208966851,0.1262051860067877
30124,0.3999514519026144,0.6231473646439482
30125,0.586920240160306,0.28018328484224386
30126,0.05043367689553747,0.08207451551038615
30127,0.773585475310023,0.6398231681137674
30128,0.8177965541193295,0.7541711322416548
30129,0.3824848159708735,0.8599516771987488
30130,0.22658030608369792,0.4128680824826144
30131,0.06783953133772135,0.638729806002242
30132,0.0954352309835559,0.09634635313658242
30133,0.024146421885096848,0.05327617994055573
30134,0.21273043199920327,0.9661775577829846
30135,0.14681902571402633,0.42245330773324924
30136,0.22211199364361378,0.4489039490550369
30137,0.11676130525126131,0.19225645737985905
30138,0.08432669033201379,0.34200973204202817
30139,0.34179038324707367,0.7031592816027886
30140,0.24368978430161073,0.09791670591135893
30141,0.2007409292978526,0.23641617467046733
30142,0.9138764389230671,0.9150903565209094
30143,0.03269533209192556,0.3657538541966237
30144,0.6771481109930203,0.8547847354387828
30145,0.09947389735195121,0.6335450426594773
30146,0.18794189641321432,0.16334722951997763
30147,0.36212744839201766,0.7508192518935675
30148,0.5630359710093483,0.3137876222992145
30149,0.12886407582039697,0.16997184969841914
30150,0.8559715763290531,0.8646402741839265
30151,0.9594370719486981,0.9580487382991733
30152,0.3566261531588319,0.424438719004392
30153,0.34484413729845165,0.977824260452745
30154,0.7228761806383103,0.9703213142290249
30155,0.8787934358570154,0.8237298726499509
30156,0.5147432082872945,0.7678395716938828
30157,0.7943752055748908,0.3592329486634051
30158,0.9402135458099363,0.9335529895277228
30159,0.440959994965656,0.3391969348168121
30160,0.9697925823378886,0.9843345471158886
30161,0.18739386280807277,0.22919322129150935
30162,0.24638416833455498,0.5573660056915487
30163,0.03442715341385081,0.05980493322710488
30164,0.9899004802627086,0.9646361401023149
30165,0.3067823998971373,0.20405070262346942
30166,0.09173473713858481,0.8817293008436402
30167,0.09366195557076674,0.2008682681595932
30168,0.1588115395858449,0.08380359308166964
30169,0.05574461154616831,0.02948996301652279
30170,0.6431720252279037,0.06417239514049052
30171,0.22690308409230572,0.07663322099963978
30172,0.9350280895527293,0.9016250897798347
30173,0.18732756440059325,0.8481745832784867
30174,0.3780673462699491,0.7904332160664398
30175,0.49367743025635263,0.24581309835405338
30176,0.13222754486728708,0.8169250795844646
30177,0.7003159405842027,0.9095289807049792
30178,0.1669789177698811,0.6263745660417975
30179,0.10839181104874414,0.12002556870803802
30180,0.5419604045869884,0.5508189806720243
30181,0.15823221178961716,0.901161236851703
30182,0.920389250592021,0.9531551185623981
30183,0.9337500432315173,0.9317417829958158
30184,0.4729236496287799,0.6140699038424863
30185,0.13898354922342154,0.8336790793420855
30186,0.21995926594293183,0.5002172855216513
30187,0.22051123617808097,0.49004173360872777
30188,0.5965343603118585,0.9220592839736351
30189,0.05375738189111863,0.032307112663899
30190,0.19283432731563327,0.23941504931514235
30191,0.17993749755860294,0.4803787305921732
30192,0.03650240570045664,0.34146922478492536
30193,0.6578379712709549,0.5204104385336095
30194,0.09912801347828659,0.16550260462943187
30195,0.40376967344049125,0.6182556761152954
30196,0.9644147883297707,0.906402419867623
30197,0.8647271830944078,0.8278233243639995
30198,0.4853600017070923,0.7753650590386121
30199,0.2884357642149638,0.10619385341993302
30200,0.6880883202455413,0.8228419987732226
30201,0.046906082619473564,0.12529369398234613
30202,0.43063219958921634,0.4360345041581447
30203,0.8519449747425623,0.7452776568287499
30204,0.5269185539455029,0.22744358202769874
30205,0.16688502168130945,0.06686365783468472
30206,0.4865270505473632,0.4788350623783129
30207,0.9180326034413813,0.9330133118593815
30208,0.40345661897260376,0.3581299602836528
30209,0.08278349627759847,0.04868910102904028
30210,0.157050578569852,0.830909489176653
30211,0.1000867643023775,0.1069965181916241
30212,0.3713391775516158,0.5156114650324508
30213,0.11457296931196684,0.8599736116491639
30214,0.1132879544063776,0.4692860906635918
30215,0.5229305181386964,0.2613808243216165
30216,0.7408885157404587,0.6733680382248652
30217,0.9095437637545714,0.8603496476569842
30218,0.1276060060848417,0.1377616347017837
30219,0.19294818365281338,0.8003713703145593
30220,0.06649343956665266,0.9499625301276556
30221,0.2611222015164484,0.2741742665911118
30222,0.15343856197874553,0.05760392689177575
30223,0.7664557475539819,0.8325900210393741
30224,0.24806384096703624,0.36166409371436825
30225,0.051035811949948176,0.058682817775109246
30226,0.4494444563706584,0.9013915881410747
30227,0.428219870173927,0.8926508428676246
30228,0.5786192677961892,0.4163333194121857
30229,0.047395326147749446,0.3446450905478796
30230,0.4189337832579938,0.42122467656807966
30231,0.2634138367472479,0.7648838645679561
30232,0.11445470806069644,0.4535270310895675
30233,0.18477300277355588,0.2437363607867166
30234,0.6279498363247008,0.5040069745512359
30235,0.21640658585810715,0.4292548310050317
30236,0.7965074116472404,0.9211778378164559
30237,0.11050981721275267,0.7671886465464032
30238,0.1734337868222993,0.19426376809111853
30239,0.2470086171188937,0.7118932237740898
30240,0.17260419835747692,0.9442710368035581
30241,0.590528583710183,0.8974513588151363
30242,0.6607806499243658,0.620347817549904
30243,0.7535974858873589,0.6301157378821027
30244,0.13191696962052687,0.29291535858706697
30245,0.143593139597902,0.6303214826779172
30246,0.2567726720812509,0.9687433427259998
30247,0.07368306739973014,0.3263595313545909
30248,0.8471002061409214,0.9226367235254559
30249,0.934499447202016,0.9703828545421588
30250,0.4444239189921745,0.1836622213747658
30251,0.20718259522675328,0.9547212181290338
30252,0.262937846118251,0.9060820995086702
30253,0.20623048164456512,0.9447181013884178
30254,0.4430342895162815,0.054434128463556615
30255,0.2502280678842968,0.20119908789178126
30256,0.8440127761877483,0.7855170669137467
30257,0.15327243475568117,0.930108677362628
30258,0.37790131542359756,0.30712160915931036
30259,0.12643235258120059,0.12345342413233344
30260,0.6676070904740606,0.5424732289317682
30261,0.11967325063262563,0.8756419901266553
30262,0.294491491914881,0.8097644917828583
30263,0.18277892429284337,0.20726815139665264
30264,0.29748694834483064,0.30131315138889936
30265,0.051440389798595686,0.40997245367086593
30266,0.015174901371904952,0.0404733975339697
30267,0.01550770185149802,0.028268429900149633
30268,0.2003781931432683,0.23868429636893068
30269,0.10041828100904591,0.9301112411976655
30270,0.17339793439351397,0.9183568576778378
30271,0.18423182685821893,0.9300760256317085
30272,0.12981064516969157,0.16775011379973181
30273,0.874253757094526,0.15022924729631756
30274,0.6581424119454825,0.6742128575918284
30275,0.061714383657320016,0.49082670523684385
30276,0.20370411814212508,0.19486180126582928
30277,0.16554671058549147,0.7823684668234268
30278,0.021938086781653775,0.6523004207548782
30279,0.14718428130055847,0.799488597698551
30280,0.789118534365232,0.802837168723952
30281,0.10489519859319658,0.07668702769590627
30282,0.05978873267243778,0.0708612757511858
30283,0.3427545178267268,0.24651735417888807
30284,0.16901634747166608,0.2942443414858862
30285,0.05595120071566155,0.6795904073887228
30286,0.062156969536183534,0.27336566455612127
30287,0.13914989198403876,0.32971966515623674
30288,0.36826386204301975,0.5470242454248693
30289,0.34757918891781825,0.31937159827754247
30290,0.07395883697335753,0.07914593565703797
30291,0.07798443498214055,0.10335381123135973
30292,0.7505991479498112,0.8654685606600242
30293,0.5124434524755386,0.5758072876080129
30294,0.9523070139545238,0.8810236569755889
30295,0.18916323407909683,0.1548844691373427
30296,0.8090114130901593,0.6707794287282346
30297,0.09535059948115569,0.08893680517579973
30298,0.16404088929894964,0.5105780972994638
30299,0.3798551415901878,0.48537631262006087
30300,0.2537964989824913,0.9618902489296142
30301,0.7086002764994329,0.48201146583664795
30302,0.12276671557875365,0.31700100028559886
30303,0.9787983915684605,0.9072714416390196
30304,0.42354263202629583,0.31333953921328594
30305,0.06930731553956812,0.8802675681965606
30306,0.13781740185457594,0.9158344522566795
30307,0.9725631973245239,0.9803787535214047
30308,0.5872731959190705,0.655878019251
30309,0.3846758158826853,0.9136479909100071
30310,0.7938113960659958,0.8601814553608219
